Ort;x-Koordinate;y-Koordinate;Unfallzahl p.a.
Abtei;112;53;53
Aldein;74;22;12
Altrei;76;13;4
Auer;61;19;15
Bozen;73;36;96
Brenner;75;85;10
Bruneck;114;75;78
Deutschnofen;79;28;53
Eppan;66;31;7
Franzensfeste;88;70;3
Gais;114;78;2
Glurns;10;49;2
Gsies;132;74;5
Innichen;141;70;13
Kaltern;65;26;30
Kastelbell;36;47;3
Kiens;106;75;5
Kurtatsch;65;15;4
Laas;21;45;1
Lana;56;48;4
Laurein;51;30;1
Lüsen;101;67;11
Magreid;64;12;7
Meran;56;54;32
Montan;71;18;4
Mühlbach;93;72;51
Nals;60;41;5
Arhntal;124;98;26
Algund;53;56;3
Andrian;63;38;2
Barbian;84;50;8
Branzoll;62;26;4
Brixen;93;63;81
Corvara;111;46;62
Enneberg;114;63;19
Feldthruns;89;58;8
Freienfeld;79;78;4
Gargazon;60;44;5
Graun;7;64;19
Hafling;61;52;21
Jenesien;71;40;20
Karneid;76;37;12
Kastelruth;88;46;76
Klausen;87;54;22
Kurtinig;65;10;1
Lajen;87;50;11
Latsch;34;46;8
Leifers;73;29;5
Mals;8;52;20
Martell;28;39;7
Mölten;64;46;14
Moos;54;71;15
Mühlwald;106;84;3
Naturns;45;51;9
Natz-Schabs;93;69;1
Olang;121;71;10
Pfalzen;109;76;2
Pfitsch;76;82;7
Prad;14;45;1
Prettau;123;103;7
R.-Antholz;122;74;10
Ritten;80;42;69
Salurn;66;7;12
Sarntal;71;53;42
Schlanders;27;47;21
Schnals;37;56;40
St. Christina;100;46;50
St. Lorenzen;111;73;1
St. Marin i. T.;111;62;12
St. Ulrich;96;48;31
Stilfs;10;42;40
Terenten;100;76;6
Tiers;86;35;24
Tiesens;58;43;6
Tramin;66;18;10
ULF-St. Felix;55;35;5
Vahrn;91;65;3
Villnöß;96;56;18
Völs;84;40;21
Waidbruch;85;49;4
Welschnofen;88;31;36
Wolkenstein;103;46;107
Neumarkt;69;61;38
Partschins;49;55;8
Pfatten;70;27;2
Plaus;47;51;1
Prags;130;67;8
Proveis;47;31;3
Ratschings;70;79;38
Redoneck;95;71;7
Sand;113;88;29
Schenna;58;56;14
Schluderns;12;49;1
Sexten;146;67;20
St. Leonhard;61;71;16
St. Martin i. P.;60;67;19
St. Pankraz;51;44;13
Sterzing;74;81;27
Taufers;4;46;3
Terlan;64;40;3
Tirol;56;56;2
Toblach;136;70;8
Truden;75;17;8
Ulten;46;39;38
Villanders;86;52;9
Vintl;97;75;13
Vöran;62;48;1
Welsberg;127;72;3
Wengen;114;60;4
