Ort;x-Koordinate;y-Koordinate;Unfallzahl p.a.
Musterstadt;150;80;239
StadtA;120;65;150
DorfB;80;40;55
GroßstadtC;200;100;500
KleinstadtD;90;75;80
DorfE;75;60;30
MetropoleF;300;150;1000
KleinstadtG;95;70;90
OrtH;110;55;120
StadtI;130;85;200
DorfJ;70;45;25
StadtK;160;75;180
KleinstadtL;85;65;50
DorfM;60;30;15
GroßstadtN;250;120;800
OrtO;100;50;100
DorfP;55;35;20
StadtQ;140;95;220
MetropoleR;350;180;1200
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
